,P(n),P0,H(x),redundancy
0,0.004044532775878906,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
1,0.0039539337158203125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
2,0.0037994384765625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
3,0.0039234161376953125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
4,0.00390625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
5,0.003918647766113281,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
6,0.0038661956787109375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
7,0.0038919448852539062,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
8,0.00389862060546875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
9,0.003962516784667969,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
10,0.003970146179199219,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
11,0.003939628601074219,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
12,0.003932952880859375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
13,0.003920555114746094,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
14,0.0039081573486328125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
15,0.0038232803344726562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
16,0.0039014816284179688,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
17,0.003970146179199219,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
18,0.004012107849121094,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
19,0.0039520263671875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
20,0.004070281982421875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
21,0.00391387939453125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
22,0.0038671493530273438,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
23,0.00383758544921875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
24,0.0038576126098632812,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
25,0.003928184509277344,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
26,0.003960609436035156,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
27,0.0038738250732421875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
28,0.003968238830566406,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
29,0.0038013458251953125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
30,0.0039615631103515625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
31,0.003787994384765625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
32,0.0038595199584960938,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
33,0.003937721252441406,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
34,0.0039615631103515625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
35,0.003907203674316406,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
36,0.003926277160644531,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
37,0.0038251876831054688,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
38,0.0040187835693359375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
39,0.0038852691650390625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
40,0.0038232803344726562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
41,0.004031181335449219,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
42,0.0038738250732421875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
43,0.0039234161376953125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
44,0.0038652420043945312,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
45,0.003955841064453125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
46,0.00385284423828125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
47,0.0039424896240234375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
48,0.0039424896240234375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
49,0.00388336181640625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
50,0.003956794738769531,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
51,0.003979682922363281,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
52,0.003864288330078125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
53,0.003943443298339844,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
54,0.0038785934448242188,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
55,0.0039539337158203125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
56,0.003932952880859375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
57,0.003894805908203125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
58,0.0038356781005859375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
59,0.003979682922363281,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
60,0.0038900375366210938,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
